yi, pt=0, pt=1, pt=2, pt=3, pt=4
3.384000, 0.626663, 0.000000, 0.000000, 0.000000, 0.000000
3.396000, 0.626056, 0.000000, 0.000000, 0.000000, 0.000000
3.408000, 0.625441, 0.000000, 0.000000, 0.000000, 0.000000
3.420000, 0.624817, 0.000000, 0.000000, 0.000000, 0.000000
3.432000, 0.624186, 0.000000, 0.000000, 0.000000, 0.000000
3.444000, 0.623546, 0.000000, 0.000000, 0.000000, 0.000000
3.456000, 0.622898, 0.000000, 0.000000, 0.000000, 0.000000
3.468000, 0.622241, 0.000000, 0.000000, 0.000000, 0.000000
3.480000, 0.621575, 0.000000, 0.000000, 0.000000, 0.000000
3.492000, 0.620901, 0.000000, 0.000000, 0.000000, 0.000000
3.504000, 0.620218, 0.000000, 0.000000, 0.000000, 0.000000
3.516000, 0.619526, 0.000000, 0.000000, 0.000000, 0.000000
3.528000, 0.618825, 0.000000, 0.000000, 0.000000, 0.000000
3.540000, 0.618115, 0.000000, 0.000000, 0.000000, 0.000000
3.552000, 0.617395, 0.000000, 0.000000, 0.000000, 0.000000
3.564000, 0.616665, 0.000000, 0.000000, 0.000000, 0.000000
3.576000, 0.615926, 0.000000, 0.000000, 0.000000, 0.000000
3.588000, 0.615177, 0.000000, 0.000000, 0.000000, 0.000000
3.600000, 0.614419, 0.000000, 0.000000, 0.000000, 0.000000
3.612000, 0.613650, 0.000000, 0.000000, 0.000000, 0.000000
3.624000, 0.612870, 0.000000, 0.000000, 0.000000, 0.000000
3.636000, 0.612081, 0.000000, 0.000000, 0.000000, 0.000000
3.648000, 0.611280, 0.000000, 0.000000, 0.000000, 0.000000
3.660000, 0.610469, 0.000000, 0.000000, 0.000000, 0.000000
3.672000, 0.609648, 0.000000, 0.000000, 0.000000, 0.000000
3.684000, 0.608815, 0.000000, 0.000000, 0.000000, 0.000000
3.696000, 0.607970, 0.000000, 0.000000, 0.000000, 0.000000
3.708000, 0.607115, 0.000000, 0.000000, 0.000000, 0.000000
3.720000, 0.606248, 0.000000, 0.000000, 0.000000, 0.000000
3.732000, 0.605369, 0.000000, 0.000000, 0.000000, 0.000000
3.744000, 0.604478, 0.000000, 0.000000, 0.000000, 0.000000
3.756000, 0.603576, 0.000000, 0.000000, 0.000000, 0.000000
3.768000, 0.602660, 0.000000, 0.000000, 0.000000, 0.000000
3.780000, 0.601733, 0.000000, 0.000000, 0.000000, 0.000000
3.792000, 0.600793, 0.000000, 0.000000, 0.000000, 0.000000
3.804000, 0.599840, 0.000000, 0.000000, 0.000000, 0.000000
3.816000, 0.598873, 0.000000, 0.000000, 0.000000, 0.000000
3.828000, 0.597894, 0.000000, 0.000000, 0.000000, 0.000000
3.840000, 0.596901, 0.000000, 0.000000, 0.000000, 0.000000
3.852000, 0.595895, 0.000000, 0.000000, 0.000000, 0.000000
3.864000, 0.594874, 0.000000, 0.000000, 0.000000, 0.000000
3.876000, 0.593840, 0.000000, 0.000000, 0.000000, 0.000000
3.888000, 0.592791, 0.000000, 0.000000, 0.000000, 0.000000
3.900000, 0.591728, 0.000000, 0.000000, 0.000000, 0.000000
3.912000, 0.590650, 0.000000, 0.000000, 0.000000, 0.000000
3.924000, 0.589556, 0.000000, 0.000000, 0.000000, 0.000000
3.936000, 0.588448, 0.000000, 0.000000, 0.000000, 0.000000
3.948000, 0.587324, 0.000000, 0.000000, 0.000000, 0.000000
3.960000, 0.586184, 0.000000, 0.000000, 0.000000, 0.000000
3.972000, 0.585029, 0.000000, 0.000000, 0.000000, 0.000000
3.984000, 0.583857, 0.000000, 0.000000, 0.000000, 0.000000
3.996000, 0.582668, 0.000000, 0.000000, 0.000000, 0.000000
4.008000, 0.581463, 0.000000, 0.000000, 0.000000, 0.000000
4.020000, 0.580240, 0.000000, 0.000000, 0.000000, 0.000000
4.032000, 0.579000, 0.000000, 0.000000, 0.000000, 0.000000
4.044000, 0.577743, 0.000000, 0.000000, 0.000000, 0.000000
4.056000, 0.576467, 0.000000, 0.000000, 0.000000, 0.000000
4.068000, 0.575173, 0.000000, 0.000000, 0.000000, 0.000000
4.080000, 0.573861, 0.000000, 0.000000, 0.000000, 0.000000
4.092000, 0.572530, 0.000000, 0.000000, 0.000000, 0.000000
4.104000, 0.571179, 0.000000, 0.000000, 0.000000, 0.000000
4.116000, 0.569809, 0.000000, 0.000000, 0.000000, 0.000000
4.128000, 0.568419, 0.000000, 0.000000, 0.000000, 0.000000
4.140000, 0.567009, 0.000000, 0.000000, 0.000000, 0.000000
4.152000, 0.565578, 0.000000, 0.000000, 0.000000, 0.000000
4.164000, 0.564126, 0.000000, 0.000000, 0.000000, 0.000000
4.176000, 0.562653, 0.000000, 0.000000, 0.000000, 0.000000
4.188000, 0.561158, 0.000000, 0.000000, 0.000000, 0.000000
4.200000, 0.559641, 0.000000, 0.000000, 0.000000, 0.000000
4.212000, 0.558102, 0.000000, 0.000000, 0.000000, 0.000000
4.224000, 0.556539, 0.000000, 0.000000, 0.000000, 0.000000
4.236000, 0.554953, 0.000000, 0.000000, 0.000000, 0.000000
4.248000, 0.553344, 0.000000, 0.000000, 0.000000, 0.000000
4.260000, 0.551710, 0.000000, 0.000000, 0.000000, 0.000000
4.272000, 0.550052, 0.000000, 0.000000, 0.000000, 0.000000
4.284000, 0.548368, 0.000000, 0.000000, 0.000000, 0.000000
4.296000, 0.546659, 0.000000, 0.000000, 0.000000, 0.000000
4.308000, 0.544924, 0.000000, 0.000000, 0.000000, 0.000000
4.320000, 0.543162, 0.000000, 0.000000, 0.000000, 0.000000
4.332000, 0.541373, 0.000000, 0.000000, 0.000000, 0.000000
4.344000, 0.539556, 0.000000, 0.000000, 0.000000, 0.000000
4.356000, 0.537712, 0.000000, 0.000000, 0.000000, 0.000000
4.368000, 0.535838, 0.000000, 0.000000, 0.000000, 0.000000
4.380000, 0.533935, 0.000000, 0.000000, 0.000000, 0.000000
4.392000, 0.532003, 0.000000, 0.000000, 0.000000, 0.000000
4.404000, 0.530040, 0.000000, 0.000000, 0.000000, 0.000000
4.416000, 0.528045, 0.000000, 0.000000, 0.000000, 0.000000
4.428000, 0.526019, 0.000000, 0.000000, 0.000000, 0.000000
4.440000, 0.523961, 0.000000, 0.000000, 0.000000, 0.000000
4.452000, 0.521869, 0.000000, 0.000000, 0.000000, 0.000000
4.464000, 0.519743, 0.000000, 0.000000, 0.000000, 0.000000
4.476000, 0.517583, 0.000000, 0.000000, 0.000000, 0.000000
4.488000, 0.515388, 0.000000, 0.000000, 0.000000, 0.000000
4.500000, 0.513157, 0.000000, 0.000000, 0.000000, 0.000000
4.512000, 0.510888, 0.000000, 0.000000, 0.000000, 0.000000
4.524000, 0.508582, 0.000000, 0.000000, 0.000000, 0.000000
4.536000, 0.506238, 0.000000, 0.000000, 0.000000, 0.000000
4.548000, 0.503854, 0.000000, 0.000000, 0.000000, 0.000000
4.560000, 0.501430, 0.000000, 0.000000, 0.000000, 0.000000
4.572000, 0.498964, 0.000000, 0.000000, 0.000000, 0.000000
4.584000, 0.496457, 0.000000, 0.000000, 0.000000, 0.000000
4.596000, 0.493906, 0.000000, 0.000000, 0.000000, 0.000000
4.608000, 0.491311, 0.000000, 0.000000, 0.000000, 0.000000
4.620000, 0.488670, 0.000000, 0.000000, 0.000000, 0.000000
4.632000, 0.485983, 0.000000, 0.000000, 0.000000, 0.000000
4.644000, 0.483248, 0.000000, 0.000000, 0.000000, 0.000000
4.656000, 0.480465, 0.000000, 0.000000, 0.000000, 0.000000
4.668000, 0.477631, 0.000000, 0.000000, 0.000000, 0.000000
4.680000, 0.474746, 0.000000, 0.000000, 0.000000, 0.000000
4.692000, 0.471808, 0.000000, 0.000000, 0.000000, 0.000000
4.704000, 0.468816, 0.000000, 0.000000, 0.000000, 0.000000
4.716000, 0.465768, 0.000000, 0.000000, 0.000000, 0.000000
4.728000, 0.462663, 0.000000, 0.000000, 0.000000, 0.000000
4.740000, 0.459499, 0.000000, 0.000000, 0.000000, 0.000000
4.752000, 0.456275, 0.000000, 0.000000, 0.000000, 0.000000
4.764000, 0.452988, 0.000000, 0.000000, 0.000000, 0.000000
4.776000, 0.449637, 0.000000, 0.000000, 0.000000, 0.000000
4.788000, 0.446220, 0.000000, 0.000000, 0.000000, 0.000000
4.800000, 0.442735, 0.000000, 0.000000, 0.000000, 0.000000
4.812000, 0.439180, 0.000000, 0.000000, 0.000000, 0.000000
4.824000, 0.435552, 0.000000, 0.000000, 0.000000, 0.000000
4.836000, 0.431849, 0.000000, 0.000000, 0.000000, 0.000000
4.848000, 0.428069, 0.000000, 0.000000, 0.000000, 0.000000
4.860000, 0.424210, 0.000000, 0.000000, 0.000000, 0.000000
4.872000, 0.420267, 0.000000, 0.000000, 0.000000, 0.000000
4.884000, 0.416239, 0.000000, 0.000000, 0.000000, 0.000000
4.896000, 0.412122, 0.000000, 0.000000, 0.000000, 0.000000
4.908000, 0.407913, 0.000000, 0.000000, 0.000000, 0.000000
4.920000, 0.403609, 0.000000, 0.000000, 0.000000, 0.000000
4.932000, 0.399206, 0.000000, 0.000000, 0.000000, 0.000000
4.944000, 0.394699, 0.000000, 0.000000, 0.000000, 0.000000
4.956000, 0.390085, 0.000000, 0.000000, 0.000000, 0.000000
4.968000, 0.385359, 0.000000, 0.000000, 0.000000, 0.000000
4.980000, 0.380516, 0.000000, 0.000000, 0.000000, 0.000000
4.992000, 0.375551, 0.000000, 0.000000, 0.000000, 0.000000
5.004000, 0.370458, 0.000000, 0.000000, 0.000000, 0.000000
5.016000, 0.365232, 0.000000, 0.000000, 0.000000, 0.000000
5.028000, 0.359865, 0.000000, 0.000000, 0.000000, 0.000000
5.040000, 0.354351, 0.000000, 0.000000, 0.000000, 0.000000
5.052000, 0.348681, 0.000000, 0.000000, 0.000000, 0.000000
5.064000, 0.342848, 0.000000, 0.000000, 0.000000, 0.000000
5.076000, 0.336841, 0.000000, 0.000000, 0.000000, 0.000000
5.088000, 0.330651, 0.000000, 0.000000, 0.000000, 0.000000
5.100000, 0.324265, 0.000000, 0.000000, 0.000000, 0.000000
5.112000, 0.317672, 0.000000, 0.000000, 0.000000, 0.000000
5.124000, 0.310857, 0.000000, 0.000000, 0.000000, 0.000000
5.136000, 0.303804, 0.000000, 0.000000, 0.000000, 0.000000
5.148000, 0.296495, 0.000000, 0.000000, 0.000000, 0.000000
5.160000, 0.288909, 0.000000, 0.000000, 0.000000, 0.000000
5.172000, 0.281024, 0.000000, 0.000000, 0.000000, 0.000000
5.184000, 0.272811, 0.000000, 0.000000, 0.000000, 0.000000
5.196000, 0.264240, 0.000000, 0.000000, 0.000000, 0.000000
5.208000, 0.255272, 0.000000, 0.000000, 0.000000, 0.000000
5.220000, 0.245863, 0.000000, 0.000000, 0.000000, 0.000000
5.232000, 0.235959, 0.000000, 0.000000, 0.000000, 0.000000
5.244000, 0.225493, 0.000000, 0.000000, 0.000000, 0.000000
5.256000, 0.214381, 0.000000, 0.000000, 0.000000, 0.000000
5.268000, 0.202515, 0.000000, 0.000000, 0.000000, 0.000000
5.280000, 0.189751, 0.000000, 0.000000, 0.000000, 0.000000
5.292000, 0.175893, 0.000000, 0.000000, 0.000000, 0.000000
5.304000, 0.160655, 0.000000, 0.000000, 0.000000, 0.000000
5.316000, 0.143596, 0.000000, 0.000000, 0.000000, 0.000000
5.328000, 0.123964, 0.000000, 0.000000, 0.000000, 0.000000
5.340000, 0.100254, 0.000000, 0.000000, 0.000000, 0.000000
5.352000, 0.068340, 0.000000, 0.000000, 0.000000, 0.000000
5.364000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.376000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.388000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.412000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.424000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.436000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.448000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.460000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.472000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.484000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.496000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.508000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.520000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.532000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.544000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.556000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.568000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.580000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.592000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.604000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.616000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.628000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.640000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.652000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.664000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.676000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.688000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.712000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.724000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.736000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.748000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.760000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.772000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.784000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.796000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.808000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.820000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.832000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.844000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.856000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.868000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.880000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.892000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.904000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.916000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.928000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.940000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.952000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.964000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.976000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.988000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
