pt, y=0, y=1, y=2, y=3, y=4
3.188000, 0.000427, 0.000380, 0.000206, 0.000000, 0.000000
3.192000, 0.000423, 0.000377, 0.000204, 0.000000, 0.000000
3.196000, 0.000419, 0.000373, 0.000201, 0.000000, 0.000000
3.200000, 0.000415, 0.000370, 0.000199, 0.000000, 0.000000
3.204000, 0.000411, 0.000366, 0.000197, 0.000000, 0.000000
3.208000, 0.000408, 0.000363, 0.000194, 0.000000, 0.000000
3.212000, 0.000404, 0.000359, 0.000192, 0.000000, 0.000000
3.216000, 0.000400, 0.000356, 0.000190, 0.000000, 0.000000
3.220000, 0.000397, 0.000353, 0.000188, 0.000000, 0.000000
3.224000, 0.000393, 0.000350, 0.000186, 0.000000, 0.000000
3.228000, 0.000389, 0.000346, 0.000183, 0.000000, 0.000000
3.232000, 0.000386, 0.000343, 0.000181, 0.000000, 0.000000
3.236000, 0.000382, 0.000340, 0.000179, 0.000000, 0.000000
3.240000, 0.000379, 0.000337, 0.000177, 0.000000, 0.000000
3.244000, 0.000375, 0.000333, 0.000175, 0.000000, 0.000000
3.248000, 0.000372, 0.000330, 0.000173, 0.000000, 0.000000
3.252000, 0.000368, 0.000327, 0.000171, 0.000000, 0.000000
3.256000, 0.000365, 0.000324, 0.000169, 0.000000, 0.000000
3.260000, 0.000362, 0.000321, 0.000167, 0.000000, 0.000000
3.264000, 0.000358, 0.000318, 0.000165, 0.000000, 0.000000
3.268000, 0.000355, 0.000315, 0.000163, 0.000000, 0.000000
3.272000, 0.000352, 0.000312, 0.000161, 0.000000, 0.000000
3.276000, 0.000349, 0.000309, 0.000159, 0.000000, 0.000000
3.280000, 0.000346, 0.000307, 0.000157, 0.000000, 0.000000
3.284000, 0.000342, 0.000304, 0.000156, 0.000000, 0.000000
3.288000, 0.000339, 0.000301, 0.000154, 0.000000, 0.000000
3.292000, 0.000336, 0.000298, 0.000152, 0.000000, 0.000000
3.296000, 0.000333, 0.000295, 0.000150, 0.000000, 0.000000
3.300000, 0.000330, 0.000292, 0.000148, 0.000000, 0.000000
3.304000, 0.000327, 0.000290, 0.000147, 0.000000, 0.000000
3.308000, 0.000324, 0.000287, 0.000145, 0.000000, 0.000000
3.312000, 0.000321, 0.000284, 0.000143, 0.000000, 0.000000
3.316000, 0.000318, 0.000282, 0.000142, 0.000000, 0.000000
3.320000, 0.000315, 0.000279, 0.000140, 0.000000, 0.000000
3.324000, 0.000312, 0.000277, 0.000138, 0.000000, 0.000000
3.328000, 0.000309, 0.000274, 0.000137, 0.000000, 0.000000
3.332000, 0.000307, 0.000271, 0.000135, 0.000000, 0.000000
3.336000, 0.000304, 0.000269, 0.000133, 0.000000, 0.000000
3.340000, 0.000301, 0.000266, 0.000132, 0.000000, 0.000000
3.344000, 0.000298, 0.000264, 0.000130, 0.000000, 0.000000
3.348000, 0.000296, 0.000261, 0.000129, 0.000000, 0.000000
3.352000, 0.000293, 0.000259, 0.000127, 0.000000, 0.000000
3.356000, 0.000290, 0.000257, 0.000126, 0.000000, 0.000000
3.360000, 0.000288, 0.000254, 0.000124, 0.000000, 0.000000
3.364000, 0.000285, 0.000252, 0.000123, 0.000000, 0.000000
3.368000, 0.000282, 0.000249, 0.000121, 0.000000, 0.000000
3.372000, 0.000280, 0.000247, 0.000120, 0.000000, 0.000000
3.376000, 0.000277, 0.000245, 0.000118, 0.000000, 0.000000
3.380000, 0.000275, 0.000243, 0.000117, 0.000000, 0.000000
3.384000, 0.000272, 0.000240, 0.000115, 0.000000, 0.000000
3.388000, 0.000270, 0.000238, 0.000114, 0.000000, 0.000000
3.392000, 0.000267, 0.000236, 0.000113, 0.000000, 0.000000
3.396000, 0.000265, 0.000234, 0.000111, 0.000000, 0.000000
3.400000, 0.000262, 0.000232, 0.000110, 0.000000, 0.000000
3.404000, 0.000260, 0.000229, 0.000108, 0.000000, 0.000000
3.408000, 0.000258, 0.000227, 0.000107, 0.000000, 0.000000
3.412000, 0.000255, 0.000225, 0.000106, 0.000000, 0.000000
3.416000, 0.000253, 0.000223, 0.000105, 0.000000, 0.000000
3.420000, 0.000251, 0.000221, 0.000103, 0.000000, 0.000000
3.424000, 0.000248, 0.000219, 0.000102, 0.000000, 0.000000
3.428000, 0.000246, 0.000217, 0.000101, 0.000000, 0.000000
3.432000, 0.000244, 0.000215, 0.000099, 0.000000, 0.000000
3.436000, 0.000242, 0.000213, 0.000098, 0.000000, 0.000000
3.440000, 0.000240, 0.000211, 0.000097, 0.000000, 0.000000
3.444000, 0.000237, 0.000209, 0.000096, 0.000000, 0.000000
3.448000, 0.000235, 0.000207, 0.000095, 0.000000, 0.000000
3.452000, 0.000233, 0.000205, 0.000093, 0.000000, 0.000000
3.456000, 0.000231, 0.000203, 0.000092, 0.000000, 0.000000
3.460000, 0.000229, 0.000201, 0.000091, 0.000000, 0.000000
3.464000, 0.000227, 0.000199, 0.000090, 0.000000, 0.000000
3.468000, 0.000225, 0.000198, 0.000089, 0.000000, 0.000000
3.472000, 0.000223, 0.000196, 0.000088, 0.000000, 0.000000
3.476000, 0.000221, 0.000194, 0.000087, 0.000000, 0.000000
3.480000, 0.000219, 0.000192, 0.000086, 0.000000, 0.000000
3.484000, 0.000217, 0.000190, 0.000084, 0.000000, 0.000000
3.488000, 0.000215, 0.000189, 0.000083, 0.000000, 0.000000
3.492000, 0.000213, 0.000187, 0.000082, 0.000000, 0.000000
3.496000, 0.000211, 0.000185, 0.000081, 0.000000, 0.000000
3.500000, 0.000209, 0.000183, 0.000080, 0.000000, 0.000000
3.504000, 0.000207, 0.000182, 0.000079, 0.000000, 0.000000
3.508000, 0.000205, 0.000180, 0.000078, 0.000000, 0.000000
3.512000, 0.000203, 0.000178, 0.000077, 0.000000, 0.000000
3.516000, 0.000201, 0.000177, 0.000076, 0.000000, 0.000000
3.520000, 0.000200, 0.000175, 0.000075, 0.000000, 0.000000
3.524000, 0.000198, 0.000173, 0.000074, 0.000000, 0.000000
3.528000, 0.000196, 0.000172, 0.000073, 0.000000, 0.000000
3.532000, 0.000194, 0.000170, 0.000072, 0.000000, 0.000000
3.536000, 0.000192, 0.000169, 0.000071, 0.000000, 0.000000
3.540000, 0.000191, 0.000167, 0.000070, 0.000000, 0.000000
3.544000, 0.000189, 0.000165, 0.000070, 0.000000, 0.000000
3.548000, 0.000187, 0.000164, 0.000069, 0.000000, 0.000000
3.552000, 0.000185, 0.000162, 0.000068, 0.000000, 0.000000
3.556000, 0.000184, 0.000161, 0.000067, 0.000000, 0.000000
3.560000, 0.000182, 0.000159, 0.000066, 0.000000, 0.000000
3.564000, 0.000180, 0.000158, 0.000065, 0.000000, 0.000000
3.568000, 0.000179, 0.000157, 0.000064, 0.000000, 0.000000
3.572000, 0.000177, 0.000155, 0.000063, 0.000000, 0.000000
3.576000, 0.000176, 0.000154, 0.000062, 0.000000, 0.000000
3.580000, 0.000174, 0.000152, 0.000062, 0.000000, 0.000000
3.584000, 0.000172, 0.000151, 0.000061, 0.000000, 0.000000
3.588000, 0.000171, 0.000149, 0.000060, 0.000000, 0.000000
3.592000, 0.000169, 0.000148, 0.000059, 0.000000, 0.000000
3.596000, 0.000168, 0.000147, 0.000058, 0.000000, 0.000000
3.600000, 0.000166, 0.000145, 0.000058, 0.000000, 0.000000
3.604000, 0.000165, 0.000144, 0.000057, 0.000000, 0.000000
3.608000, 0.000163, 0.000143, 0.000056, 0.000000, 0.000000
3.612000, 0.000162, 0.000141, 0.000055, 0.000000, 0.000000
3.616000, 0.000160, 0.000140, 0.000054, 0.000000, 0.000000
3.620000, 0.000159, 0.000139, 0.000054, 0.000000, 0.000000
3.624000, 0.000157, 0.000137, 0.000053, 0.000000, 0.000000
3.628000, 0.000156, 0.000136, 0.000052, 0.000000, 0.000000
3.632000, 0.000155, 0.000135, 0.000052, 0.000000, 0.000000
3.636000, 0.000153, 0.000134, 0.000051, 0.000000, 0.000000
3.640000, 0.000152, 0.000132, 0.000050, 0.000000, 0.000000
3.644000, 0.000150, 0.000131, 0.000049, 0.000000, 0.000000
3.648000, 0.000149, 0.000130, 0.000049, 0.000000, 0.000000
3.652000, 0.000148, 0.000129, 0.000048, 0.000000, 0.000000
3.656000, 0.000146, 0.000128, 0.000047, 0.000000, 0.000000
3.660000, 0.000145, 0.000126, 0.000047, 0.000000, 0.000000
3.664000, 0.000144, 0.000125, 0.000046, 0.000000, 0.000000
3.668000, 0.000142, 0.000124, 0.000045, 0.000000, 0.000000
3.672000, 0.000141, 0.000123, 0.000045, 0.000000, 0.000000
3.676000, 0.000140, 0.000122, 0.000044, 0.000000, 0.000000
3.680000, 0.000139, 0.000121, 0.000043, 0.000000, 0.000000
3.684000, 0.000137, 0.000120, 0.000043, 0.000000, 0.000000
3.688000, 0.000136, 0.000118, 0.000042, 0.000000, 0.000000
3.692000, 0.000135, 0.000117, 0.000041, 0.000000, 0.000000
3.696000, 0.000134, 0.000116, 0.000041, 0.000000, 0.000000
3.700000, 0.000132, 0.000115, 0.000040, 0.000000, 0.000000
3.704000, 0.000131, 0.000114, 0.000040, 0.000000, 0.000000
3.708000, 0.000130, 0.000113, 0.000039, 0.000000, 0.000000
3.712000, 0.000129, 0.000112, 0.000038, 0.000000, 0.000000
3.716000, 0.000128, 0.000111, 0.000038, 0.000000, 0.000000
3.720000, 0.000127, 0.000110, 0.000037, 0.000000, 0.000000
3.724000, 0.000125, 0.000109, 0.000037, 0.000000, 0.000000
3.728000, 0.000124, 0.000108, 0.000036, 0.000000, 0.000000
3.732000, 0.000123, 0.000107, 0.000036, 0.000000, 0.000000
3.736000, 0.000122, 0.000106, 0.000035, 0.000000, 0.000000
3.740000, 0.000121, 0.000105, 0.000034, 0.000000, 0.000000
3.744000, 0.000120, 0.000104, 0.000034, 0.000000, 0.000000
3.748000, 0.000119, 0.000103, 0.000033, 0.000000, 0.000000
3.752000, 0.000118, 0.000102, 0.000033, 0.000000, 0.000000
3.756000, 0.000117, 0.000101, 0.000032, 0.000000, 0.000000
3.760000, 0.000116, 0.000100, 0.000032, 0.000000, 0.000000
3.764000, 0.000115, 0.000099, 0.000031, 0.000000, 0.000000
3.768000, 0.000114, 0.000098, 0.000031, 0.000000, 0.000000
3.772000, 0.000113, 0.000097, 0.000030, 0.000000, 0.000000
3.776000, 0.000112, 0.000097, 0.000030, 0.000000, 0.000000
3.780000, 0.000111, 0.000096, 0.000029, 0.000000, 0.000000
3.784000, 0.000110, 0.000095, 0.000029, 0.000000, 0.000000
3.788000, 0.000109, 0.000094, 0.000028, 0.000000, 0.000000
3.792000, 0.000108, 0.000093, 0.000028, 0.000000, 0.000000
3.796000, 0.000107, 0.000092, 0.000027, 0.000000, 0.000000
3.800000, 0.000106, 0.000091, 0.000027, 0.000000, 0.000000
3.804000, 0.000105, 0.000091, 0.000026, 0.000000, 0.000000
3.808000, 0.000104, 0.000090, 0.000026, 0.000000, 0.000000
3.812000, 0.000103, 0.000089, 0.000025, 0.000000, 0.000000
3.816000, 0.000102, 0.000088, 0.000025, 0.000000, 0.000000
3.820000, 0.000101, 0.000087, 0.000024, 0.000000, 0.000000
3.824000, 0.000100, 0.000086, 0.000024, 0.000000, 0.000000
3.828000, 0.000099, 0.000086, 0.000023, 0.000000, 0.000000
3.832000, 0.000098, 0.000085, 0.000023, 0.000000, 0.000000
3.836000, 0.000097, 0.000084, 0.000023, 0.000000, 0.000000
3.840000, 0.000096, 0.000083, 0.000022, 0.000000, 0.000000
3.844000, 0.000096, 0.000083, 0.000022, 0.000000, 0.000000
3.848000, 0.000095, 0.000082, 0.000021, 0.000000, 0.000000
3.852000, 0.000094, 0.000081, 0.000021, 0.000000, 0.000000
3.856000, 0.000093, 0.000080, 0.000020, 0.000000, 0.000000
3.860000, 0.000092, 0.000080, 0.000020, 0.000000, 0.000000
3.864000, 0.000091, 0.000079, 0.000020, 0.000000, 0.000000
3.868000, 0.000091, 0.000078, 0.000019, 0.000000, 0.000000
3.872000, 0.000090, 0.000077, 0.000019, 0.000000, 0.000000
3.876000, 0.000089, 0.000077, 0.000018, 0.000000, 0.000000
3.880000, 0.000088, 0.000076, 0.000018, 0.000000, 0.000000
3.884000, 0.000087, 0.000075, 0.000018, 0.000000, 0.000000
3.888000, 0.000087, 0.000075, 0.000017, 0.000000, 0.000000
3.892000, 0.000086, 0.000074, 0.000017, 0.000000, 0.000000
3.896000, 0.000085, 0.000073, 0.000016, 0.000000, 0.000000
3.900000, 0.000084, 0.000072, 0.000016, 0.000000, 0.000000
3.904000, 0.000083, 0.000072, 0.000016, 0.000000, 0.000000
3.908000, 0.000083, 0.000071, 0.000015, 0.000000, 0.000000
3.912000, 0.000082, 0.000071, 0.000015, 0.000000, 0.000000
3.916000, 0.000081, 0.000070, 0.000014, 0.000000, 0.000000
3.920000, 0.000081, 0.000069, 0.000014, 0.000000, 0.000000
3.924000, 0.000080, 0.000069, 0.000014, 0.000000, 0.000000
3.928000, 0.000079, 0.000068, 0.000013, 0.000000, 0.000000
3.932000, 0.000078, 0.000067, 0.000013, 0.000000, 0.000000
3.936000, 0.000078, 0.000067, 0.000012, 0.000000, 0.000000
3.940000, 0.000077, 0.000066, 0.000012, 0.000000, 0.000000
3.944000, 0.000076, 0.000065, 0.000012, 0.000000, 0.000000
3.948000, 0.000076, 0.000065, 0.000011, 0.000000, 0.000000
3.952000, 0.000075, 0.000064, 0.000011, 0.000000, 0.000000
3.956000, 0.000074, 0.000064, 0.000010, 0.000000, 0.000000
3.960000, 0.000074, 0.000063, 0.000010, 0.000000, 0.000000
3.964000, 0.000073, 0.000063, 0.000010, 0.000000, 0.000000
3.968000, 0.000072, 0.000062, 0.000009, 0.000000, 0.000000
3.972000, 0.000072, 0.000061, 0.000009, 0.000000, 0.000000
3.976000, 0.000071, 0.000061, 0.000008, 0.000000, 0.000000
3.980000, 0.000070, 0.000060, 0.000008, 0.000000, 0.000000
3.984000, 0.000070, 0.000060, 0.000008, 0.000000, 0.000000
3.988000, 0.000069, 0.000059, 0.000007, 0.000000, 0.000000
3.992000, 0.000068, 0.000059, 0.000007, 0.000000, 0.000000
3.996000, 0.000068, 0.000058, 0.000006, 0.000000, 0.000000
