yi, pt=0, pt=1, pt=2, pt=3, pt=4
3.384000, 1.879990, 0.000000, 0.000000, 0.000000, 0.000000
3.396000, 1.878168, 0.000000, 0.000000, 0.000000, 0.000000
3.408000, 1.876322, 0.000000, 0.000000, 0.000000, 0.000000
3.420000, 1.874452, 0.000000, 0.000000, 0.000000, 0.000000
3.432000, 1.872557, 0.000000, 0.000000, 0.000000, 0.000000
3.444000, 1.870637, 0.000000, 0.000000, 0.000000, 0.000000
3.456000, 1.868693, 0.000000, 0.000000, 0.000000, 0.000000
3.468000, 1.866723, 0.000000, 0.000000, 0.000000, 0.000000
3.480000, 1.864726, 0.000000, 0.000000, 0.000000, 0.000000
3.492000, 1.862704, 0.000000, 0.000000, 0.000000, 0.000000
3.504000, 1.860655, 0.000000, 0.000000, 0.000000, 0.000000
3.516000, 1.858579, 0.000000, 0.000000, 0.000000, 0.000000
3.528000, 1.856475, 0.000000, 0.000000, 0.000000, 0.000000
3.540000, 1.854344, 0.000000, 0.000000, 0.000000, 0.000000
3.552000, 1.852185, 0.000000, 0.000000, 0.000000, 0.000000
3.564000, 1.849996, 0.000000, 0.000000, 0.000000, 0.000000
3.576000, 1.847779, 0.000000, 0.000000, 0.000000, 0.000000
3.588000, 1.845532, 0.000000, 0.000000, 0.000000, 0.000000
3.600000, 1.843256, 0.000000, 0.000000, 0.000000, 0.000000
3.612000, 1.840949, 0.000000, 0.000000, 0.000000, 0.000000
3.624000, 1.838611, 0.000000, 0.000000, 0.000000, 0.000000
3.636000, 1.836242, 0.000000, 0.000000, 0.000000, 0.000000
3.648000, 1.833841, 0.000000, 0.000000, 0.000000, 0.000000
3.660000, 1.831408, 0.000000, 0.000000, 0.000000, 0.000000
3.672000, 1.828943, 0.000000, 0.000000, 0.000000, 0.000000
3.684000, 1.826444, 0.000000, 0.000000, 0.000000, 0.000000
3.696000, 1.823911, 0.000000, 0.000000, 0.000000, 0.000000
3.708000, 1.821345, 0.000000, 0.000000, 0.000000, 0.000000
3.720000, 1.818744, 0.000000, 0.000000, 0.000000, 0.000000
3.732000, 1.816107, 0.000000, 0.000000, 0.000000, 0.000000
3.744000, 1.813435, 0.000000, 0.000000, 0.000000, 0.000000
3.756000, 1.810727, 0.000000, 0.000000, 0.000000, 0.000000
3.768000, 1.807981, 0.000000, 0.000000, 0.000000, 0.000000
3.780000, 1.805199, 0.000000, 0.000000, 0.000000, 0.000000
3.792000, 1.802378, 0.000000, 0.000000, 0.000000, 0.000000
3.804000, 1.799519, 0.000000, 0.000000, 0.000000, 0.000000
3.816000, 1.796620, 0.000000, 0.000000, 0.000000, 0.000000
3.828000, 1.793682, 0.000000, 0.000000, 0.000000, 0.000000
3.840000, 1.790704, 0.000000, 0.000000, 0.000000, 0.000000
3.852000, 1.787684, 0.000000, 0.000000, 0.000000, 0.000000
3.864000, 1.784623, 0.000000, 0.000000, 0.000000, 0.000000
3.876000, 1.781520, 0.000000, 0.000000, 0.000000, 0.000000
3.888000, 1.778373, 0.000000, 0.000000, 0.000000, 0.000000
3.900000, 1.775183, 0.000000, 0.000000, 0.000000, 0.000000
3.912000, 1.771949, 0.000000, 0.000000, 0.000000, 0.000000
3.924000, 1.768669, 0.000000, 0.000000, 0.000000, 0.000000
3.936000, 1.765344, 0.000000, 0.000000, 0.000000, 0.000000
3.948000, 1.761972, 0.000000, 0.000000, 0.000000, 0.000000
3.960000, 1.758553, 0.000000, 0.000000, 0.000000, 0.000000
3.972000, 1.755086, 0.000000, 0.000000, 0.000000, 0.000000
3.984000, 1.751570, 0.000000, 0.000000, 0.000000, 0.000000
3.996000, 1.748004, 0.000000, 0.000000, 0.000000, 0.000000
4.008000, 1.744388, 0.000000, 0.000000, 0.000000, 0.000000
4.020000, 1.740721, 0.000000, 0.000000, 0.000000, 0.000000
4.032000, 1.737001, 0.000000, 0.000000, 0.000000, 0.000000
4.044000, 1.733228, 0.000000, 0.000000, 0.000000, 0.000000
4.056000, 1.729402, 0.000000, 0.000000, 0.000000, 0.000000
4.068000, 1.725520, 0.000000, 0.000000, 0.000000, 0.000000
4.080000, 1.721583, 0.000000, 0.000000, 0.000000, 0.000000
4.092000, 1.717589, 0.000000, 0.000000, 0.000000, 0.000000
4.104000, 1.713538, 0.000000, 0.000000, 0.000000, 0.000000
4.116000, 1.709427, 0.000000, 0.000000, 0.000000, 0.000000
4.128000, 1.705257, 0.000000, 0.000000, 0.000000, 0.000000
4.140000, 1.701027, 0.000000, 0.000000, 0.000000, 0.000000
4.152000, 1.696734, 0.000000, 0.000000, 0.000000, 0.000000
4.164000, 1.692379, 0.000000, 0.000000, 0.000000, 0.000000
4.176000, 1.687959, 0.000000, 0.000000, 0.000000, 0.000000
4.188000, 1.683475, 0.000000, 0.000000, 0.000000, 0.000000
4.200000, 1.678924, 0.000000, 0.000000, 0.000000, 0.000000
4.212000, 1.674305, 0.000000, 0.000000, 0.000000, 0.000000
4.224000, 1.669618, 0.000000, 0.000000, 0.000000, 0.000000
4.236000, 1.664860, 0.000000, 0.000000, 0.000000, 0.000000
4.248000, 1.660032, 0.000000, 0.000000, 0.000000, 0.000000
4.260000, 1.655131, 0.000000, 0.000000, 0.000000, 0.000000
4.272000, 1.650155, 0.000000, 0.000000, 0.000000, 0.000000
4.284000, 1.645105, 0.000000, 0.000000, 0.000000, 0.000000
4.296000, 1.639977, 0.000000, 0.000000, 0.000000, 0.000000
4.308000, 1.634772, 0.000000, 0.000000, 0.000000, 0.000000
4.320000, 1.629486, 0.000000, 0.000000, 0.000000, 0.000000
4.332000, 1.624119, 0.000000, 0.000000, 0.000000, 0.000000
4.344000, 1.618669, 0.000000, 0.000000, 0.000000, 0.000000
4.356000, 1.613135, 0.000000, 0.000000, 0.000000, 0.000000
4.368000, 1.607515, 0.000000, 0.000000, 0.000000, 0.000000
4.380000, 1.601806, 0.000000, 0.000000, 0.000000, 0.000000
4.392000, 1.596008, 0.000000, 0.000000, 0.000000, 0.000000
4.404000, 1.590119, 0.000000, 0.000000, 0.000000, 0.000000
4.416000, 1.584136, 0.000000, 0.000000, 0.000000, 0.000000
4.428000, 1.578057, 0.000000, 0.000000, 0.000000, 0.000000
4.440000, 1.571882, 0.000000, 0.000000, 0.000000, 0.000000
4.452000, 1.565607, 0.000000, 0.000000, 0.000000, 0.000000
4.464000, 1.559230, 0.000000, 0.000000, 0.000000, 0.000000
4.476000, 1.552750, 0.000000, 0.000000, 0.000000, 0.000000
4.488000, 1.546164, 0.000000, 0.000000, 0.000000, 0.000000
4.500000, 1.539470, 0.000000, 0.000000, 0.000000, 0.000000
4.512000, 1.532665, 0.000000, 0.000000, 0.000000, 0.000000
4.524000, 1.525747, 0.000000, 0.000000, 0.000000, 0.000000
4.536000, 1.518714, 0.000000, 0.000000, 0.000000, 0.000000
4.548000, 1.511562, 0.000000, 0.000000, 0.000000, 0.000000
4.560000, 1.504290, 0.000000, 0.000000, 0.000000, 0.000000
4.572000, 1.496893, 0.000000, 0.000000, 0.000000, 0.000000
4.584000, 1.489370, 0.000000, 0.000000, 0.000000, 0.000000
4.596000, 1.481717, 0.000000, 0.000000, 0.000000, 0.000000
4.608000, 1.473932, 0.000000, 0.000000, 0.000000, 0.000000
4.620000, 1.466010, 0.000000, 0.000000, 0.000000, 0.000000
4.632000, 1.457949, 0.000000, 0.000000, 0.000000, 0.000000
4.644000, 1.449745, 0.000000, 0.000000, 0.000000, 0.000000
4.656000, 1.441394, 0.000000, 0.000000, 0.000000, 0.000000
4.668000, 1.432893, 0.000000, 0.000000, 0.000000, 0.000000
4.680000, 1.424237, 0.000000, 0.000000, 0.000000, 0.000000
4.692000, 1.415424, 0.000000, 0.000000, 0.000000, 0.000000
4.704000, 1.406447, 0.000000, 0.000000, 0.000000, 0.000000
4.716000, 1.397304, 0.000000, 0.000000, 0.000000, 0.000000
4.728000, 1.387989, 0.000000, 0.000000, 0.000000, 0.000000
4.740000, 1.378497, 0.000000, 0.000000, 0.000000, 0.000000
4.752000, 1.368824, 0.000000, 0.000000, 0.000000, 0.000000
4.764000, 1.358963, 0.000000, 0.000000, 0.000000, 0.000000
4.776000, 1.348911, 0.000000, 0.000000, 0.000000, 0.000000
4.788000, 1.338660, 0.000000, 0.000000, 0.000000, 0.000000
4.800000, 1.328205, 0.000000, 0.000000, 0.000000, 0.000000
4.812000, 1.317539, 0.000000, 0.000000, 0.000000, 0.000000
4.824000, 1.306656, 0.000000, 0.000000, 0.000000, 0.000000
4.836000, 1.295548, 0.000000, 0.000000, 0.000000, 0.000000
4.848000, 1.284208, 0.000000, 0.000000, 0.000000, 0.000000
4.860000, 1.272629, 0.000000, 0.000000, 0.000000, 0.000000
4.872000, 1.260802, 0.000000, 0.000000, 0.000000, 0.000000
4.884000, 1.248717, 0.000000, 0.000000, 0.000000, 0.000000
4.896000, 1.236367, 0.000000, 0.000000, 0.000000, 0.000000
4.908000, 1.223740, 0.000000, 0.000000, 0.000000, 0.000000
4.920000, 1.210828, 0.000000, 0.000000, 0.000000, 0.000000
4.932000, 1.197617, 0.000000, 0.000000, 0.000000, 0.000000
4.944000, 1.184097, 0.000000, 0.000000, 0.000000, 0.000000
4.956000, 1.170255, 0.000000, 0.000000, 0.000000, 0.000000
4.968000, 1.156076, 0.000000, 0.000000, 0.000000, 0.000000
4.980000, 1.141548, 0.000000, 0.000000, 0.000000, 0.000000
4.992000, 1.126653, 0.000000, 0.000000, 0.000000, 0.000000
5.004000, 1.111375, 0.000000, 0.000000, 0.000000, 0.000000
5.016000, 1.095696, 0.000000, 0.000000, 0.000000, 0.000000
5.028000, 1.079596, 0.000000, 0.000000, 0.000000, 0.000000
5.040000, 1.063053, 0.000000, 0.000000, 0.000000, 0.000000
5.052000, 1.046044, 0.000000, 0.000000, 0.000000, 0.000000
5.064000, 1.028543, 0.000000, 0.000000, 0.000000, 0.000000
5.076000, 1.010523, 0.000000, 0.000000, 0.000000, 0.000000
5.088000, 0.991952, 0.000000, 0.000000, 0.000000, 0.000000
5.100000, 0.972795, 0.000000, 0.000000, 0.000000, 0.000000
5.112000, 0.953016, 0.000000, 0.000000, 0.000000, 0.000000
5.124000, 0.932570, 0.000000, 0.000000, 0.000000, 0.000000
5.136000, 0.911411, 0.000000, 0.000000, 0.000000, 0.000000
5.148000, 0.889484, 0.000000, 0.000000, 0.000000, 0.000000
5.160000, 0.866728, 0.000000, 0.000000, 0.000000, 0.000000
5.172000, 0.843072, 0.000000, 0.000000, 0.000000, 0.000000
5.184000, 0.818434, 0.000000, 0.000000, 0.000000, 0.000000
5.196000, 0.792720, 0.000000, 0.000000, 0.000000, 0.000000
5.208000, 0.765817, 0.000000, 0.000000, 0.000000, 0.000000
5.220000, 0.737590, 0.000000, 0.000000, 0.000000, 0.000000
5.232000, 0.707878, 0.000000, 0.000000, 0.000000, 0.000000
5.244000, 0.676479, 0.000000, 0.000000, 0.000000, 0.000000
5.256000, 0.643143, 0.000000, 0.000000, 0.000000, 0.000000
5.268000, 0.607544, 0.000000, 0.000000, 0.000000, 0.000000
5.280000, 0.569254, 0.000000, 0.000000, 0.000000, 0.000000
5.292000, 0.527680, 0.000000, 0.000000, 0.000000, 0.000000
5.304000, 0.481966, 0.000000, 0.000000, 0.000000, 0.000000
5.316000, 0.430789, 0.000000, 0.000000, 0.000000, 0.000000
5.328000, 0.371892, 0.000000, 0.000000, 0.000000, 0.000000
5.340000, 0.300761, 0.000000, 0.000000, 0.000000, 0.000000
5.352000, 0.205019, 0.000000, 0.000000, 0.000000, 0.000000
5.364000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.376000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.388000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.400000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.412000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.424000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.436000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.448000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.460000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.472000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.484000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.496000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.508000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.520000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.532000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.544000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.556000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.568000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.580000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.592000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.604000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.616000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.628000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.640000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.652000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.664000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.676000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.688000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.712000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.724000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.736000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.748000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.760000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.772000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.784000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.796000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.808000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.820000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.832000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.844000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.856000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.868000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.880000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.892000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.904000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.916000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.928000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.940000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.952000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.964000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.976000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
5.988000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
